"frase","etiqueta"
"Creo en la transparencia y la rendición de cuentas en la gestión pública.","1"
"Apoyo la promoción de la cultura y las artes como parte del patrimonio nacional.","1"
"Estoy a favor de una política de migración que respete los derechos humanos.","1"
"Creo en un sistema de justicia imparcial y accesible para todos los ciudadanos.","1"
"Apoyo la protección de los derechos laborales y condiciones justas para los trabajadores.","1"
"Estoy a favor de una política fiscal equitativa que redistribuya la riqueza.","1"
"Creo en la promoción del emprendimiento y la innovación para el desarrollo económico.","1"
"Apoyo la participación ciudadana y el diálogo en la toma de decisiones políticas.","1"
"Estoy a favor de una política de seguridad ciudadana que proteja a los ciudadanos.","1"
"Creo en la promoción de la diversidad cultural como parte de nuestra identidad nacional.","1"
"Apoyo la inversión en infraestructura para mejorar la calidad de vida de la población.","1"
"Estoy a favor de una política de vivienda que garantice el acceso a hogares dignos.","1"
"Creo en la promoción de los derechos humanos y la dignidad de todas las personas.","1"
"Apoyo la cooperación entre partidos para lograr consensos en beneficio del país.","1"
"Estoy a favor de una política educativa que promueva el pensamiento crítico y la creatividad.","1"
"Creo en la promoción del turismo sostenible para preservar nuestros recursos naturales.","1"
"Apoyo la implementación de políticas de inclusión social para reducir la pobreza.","1"
"Estoy a favor de un sistema de pensiones justo y sostenible para los jubilados.","1"
"Creo en la promoción de políticas de igualdad racial para eliminar la discriminación.","1"
"Apoyo la protección de la libertad de expresión y el acceso a la información.","1"
"Estoy a favor de una política de desarrollo rural para impulsar la agricultura sostenible.","1"
"Creo en la promoción de políticas de conciliación laboral para mejorar la calidad de vida.","1"
"Apoyo la implementación de medidas contra el cambio climático para proteger el planeta.","1"
"Estoy a favor de una política de igualdad de oportunidades para personas con discapacidad.","1"
"Creo en la promoción de políticas de reducción de la brecha salarial de género.","1"
"Apoyo la promoción de la inversión en energías renovables para combatir la contaminación.","1"
"Estoy a favor de una política de protección de los derechos de los pueblos indígenas.","1"
"Creo en la promoción de políticas de integración de migrantes en la sociedad.","1"
"Apoyo la inversión en investigación y desarrollo para fomentar la innovación.","1"
"Estoy a favor de una política de protección de los derechos de la infancia.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la educación.","1"
"Apoyo la promoción de políticas de inclusión digital para cerrar la brecha tecnológica.","1"
"Estoy a favor de una política de promoción del empleo juvenil y el emprendimiento.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la salud.","1"
"Apoyo la inversión en educación sexual para promover relaciones sanas y seguras.","1"
"Estoy a favor de una política de protección de la libertad de prensa y la pluralidad informativa.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la vivienda.","1"
"Apoyo la promoción de políticas de reducción de la violencia de género.","1"
"Estoy a favor de una política de promoción del voluntariado y la participación ciudadana.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso al empleo.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la justicia.","1"
"Apoyo la promoción de políticas de prevención del acoso escolar y el ciberbullying.","1"
"Estoy a favor de una política de promoción del diálogo intercultural y la tolerancia.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la cultura.","1"
"Apoyo la inversión en políticas de apoyo a la investigación científica y tecnológica.","1"
"Estoy a favor de una política de promoción del voluntariado y la responsabilidad social.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la justicia.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la salud.","1"
"Apoyo la promoción de políticas de reducción de la violencia de género.","1"
"Estoy a favor de una política de promoción del voluntariado y la participación ciudadana.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso al empleo.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la educación.","1"
"Apoyo la promoción de políticas de prevención del acoso escolar y el ciberbullying.","1"
"Estoy a favor de una política de promoción del diálogo intercultural y la tolerancia.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la cultura.","1"
"Apoyo la inversión en políticas de apoyo a la investigación científica y tecnológica.","1"
"Estoy a favor de una política de promoción del voluntariado y la responsabilidad social.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la justicia.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la salud.","1"
"Apoyo la promoción de políticas de reducción de la violencia de género.","1"
"Estoy a favor de una política de promoción del voluntariado y la participación ciudadana.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso al empleo.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la educación.","1"
"Apoyo la promoción de políticas de prevención del acoso escolar y el ciberbullying.","1"
"Estoy a favor de una política de promoción del diálogo intercultural y la tolerancia.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la cultura.","1"
"Apoyo la inversión en políticas de apoyo a la investigación científica y tecnológica.","1"
"Estoy a favor de una política de promoción del voluntariado y la responsabilidad social.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la justicia.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la salud.","1"
"Apoyo la promoción de políticas de reducción de la violencia de género.","1"
"Estoy a favor de una política de promoción del voluntariado y la participación ciudadana.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso al empleo.","1"
"Apoyo la protección de los derechos de las minorías y grupos vulnerables.","1"
"Estoy a favor de una política de promoción de la economía circular y la sostenibilidad.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la educación.","1"
"Apoyo la promoción de políticas de prevención del acoso escolar y el ciberbullying.","1"
"Estoy a favor de una política de promoción del diálogo intercultural y la tolerancia.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la cultura.","1"
"Apoyo la inversión en políticas de apoyo a la investigación científica y tecnológica.","1"
"Estoy a favor de una política de promoción del voluntariado y la responsabilidad social.","1"
"Creo en la promoción de políticas de igualdad de oportunidades en el acceso a la justicia.","1"
"No confío en un gobierno que promete y no cumple sus compromisos.","0"
"Más impuestos solo benefician a los políticos, no a la ciudadanía.","0"
"Sus palabras son vacías, no podemos esperar cambios reales.","0"
"La política sucia y los intereses propios prevalecen en este gobierno.","0"
"Todas las promesas son solo palabras, sin acciones concretas.","0"
"Nada cambia, todo sigue igual, no hay diferencia alguna.","0"
"La corrupción se encubre y la sociedad sufre las consecuencias.","0"
"Las promesas electorales se incumplen, y la decepción está garantizada.","0"
"Las mentiras son constantes, hemos perdido toda confianza.","0"
"No necesitamos discursos vacíos, queremos hechos concretos.","0"
"La politiquería solo nos abandona, sin sentido ni soluciones.","0"
"Ignoran nuestras necesidades y priorizan sus intereses personales.","0"
"Ineficiencia es su estandarte, el progreso ha sido olvidado.","0"
"Todo es un engaño y una manipulación, no caigamos en la trampa.","0"
"Votar es irrelevante, los políticos nunca cambian realmente.","0"
"Su discurso suena bonito, pero sus acciones son nulas.","0"
"La corrupción está presente en todas las esferas, el país en decadencia.","0"
"Sus campañas millonarias no resuelven los problemas reales.","0"
"Prometen mucho antes de tomar el poder, luego olvidan todo.","0"
"El sistema político está roto, no hay esperanza de cambios positivos.","0"
"El pueblo sufre mientras los políticos se enriquecen cada vez más.","0"
"La discriminación está encubierta, la justicia es negada.","0"
"Incompetencia en el gobierno, la ciudadanía sufre las consecuencias.","0"
"Los medios son manipulados, la opinión pública está distorsionada.","0"
"El poder corrompe, los políticos no son la excepción.","0"
"Los partidos políticos están obsoletos, necesitamos un cambio real.","0"
"La desigualdad sigue creciendo, y los políticos son indiferentes.","0"
"Tienen sus prioridades equivocadas, nuestras necesidades son ignoradas.","0"
"Políticos sin visión, el país se encuentra estancado.","0"
"Prometen todo, pero cumplen nada en realidad.","0"
"Los ciudadanos pagan, los políticos disfrutan.","0"
"Nuestra democracia es ficticia, el poder siempre prevalece.","0"
"Líderes egocéntricos que abandonan a la sociedad.","0"
"Los políticos se enriquecen mientras el pueblo se empobrece.","0"
"Están completamente desconectados de la realidad de la ciudadanía.","0"
"La corrupción está enquistada, la justicia es inexistente.","0"
"Utilizan el populismo barato, sin soluciones reales.","0"
"Priorizan sus intereses particulares sobre el bienestar general.","0"
"La demagogia no tiene límites, y la ciudadanía es manipulada.","0"
"Todas las promesas resultan ser vanas, sin resultados significativos.","0"
"Los políticos son indiferentes, mientras los ciudadanos se desesperan.","0"
"El poder corrompe, y los políticos se aprovechan de él.","0"
"Los líderes son irresponsables, dejando a la sociedad perjudicada.","0"
"Los políticos privilegiados ignoran al pueblo desamparado.","0"
"Las promesas incumplidas erosionan nuestra confianza en ellos.","0"
"La incompetencia en el poder lleva al país hacia el declive.","0"
"Los medios son manipulados, la verdad es ocultada.","0"
"El sistema político está roto y necesita una reforma urgente.","0"
"Los políticos corruptos solo generan desesperación en la ciudadanía.","0"
"El gobierno es ineficiente, sin resolver los problemas reales.","0"
"La demagogia manipula a la sociedad a su antojo.","0"
"Los políticos están alejados de las necesidades del pueblo.","0"
"La corrupción prevalece, la justicia se desvanece.","0"
"Las campañas políticas son engañosas, y el electorado está desilusionado.","0"
"La desigualdad es perpetuada por políticos indiferentes.","0"
"Las promesas son vanas, y los problemas persisten.","0"
"Los políticos están desconectados, la ciudadanía está frustrada.","0"
"El poder corrompe, y los políticos se aprovechan de él.","0"
"Los líderes son irresponsables, dejando a la sociedad perjudicada.","0"
"Los políticos privilegiados ignoran al pueblo desamparado.","0"
"Las promesas incumplidas erosionan nuestra confianza en ellos.","0"
"La incompetencia en el poder lleva al país hacia el declive.","0"
"Los medios son manipulados, la verdad es ocultada.","0"
"El sistema político está roto y necesita una reforma urgente.","0"
"Los políticos corruptos solo generan desesperación en la ciudadanía.","0"
"El gobierno es ineficiente, sin resolver los problemas reales.","0"
"La demagogia manipula a la sociedad a su antojo.","0"
"Los políticos están alejados de las necesidades del pueblo.","0"
"La corrupción prevalece, la justicia se desvanece.","0"
"Las campañas políticas son engañosas, y el electorado está desilusionado.","0"
"La desigualdad es perpetuada por políticos indiferentes.","0"
"Las promesas son vanas, y los problemas persisten.","0"
"Los políticos están desconectados, la ciudadanía está frustrada.","0"
"El poder corrompe, y los políticos se aprovechan de él.","0"
"Los líderes son irresponsables, dejando a la sociedad perjudicada.","0"
"Los políticos privilegiados ignoran al pueblo desamparado.","0"
"Las promesas incumplidas erosionan nuestra confianza en ellos.","0"
"La incompetencia en el poder lleva al país hacia el declive.","0"
"Los medios son manipulados, la verdad es ocultada.","0"
"El sistema político está roto y necesita una reforma urgente.","0"
"Los políticos corruptos solo generan desesperación en la ciudadanía.","0"
"El gobierno es ineficiente, sin resolver los problemas reales.","0"
"La demagogia manipula a la sociedad a su antojo.","0"
"Los políticos están alejados de las necesidades del pueblo.","0"
"La corrupción prevalece, la justicia se desvanece.","0"
"Las campañas políticas son engañosas, y el electorado está desilusionado.","0"
"La desigualdad es perpetuada por políticos indiferentes.","0"
"Las promesas son vanas, y los problemas persisten.","0"
"Los políticos están desconectados, la ciudadanía está frustrada.","0"
"El poder corrompe, y los políticos se aprovechan de él.","0"
"Los líderes son irresponsables, dejando a la sociedad perjudicada.","0"
"Los políticos privilegiados ignoran al pueblo desamparado.","0"
"Las promesas incumplidas erosionan nuestra confianza en ellos.","0"
"La incompetencia en el poder lleva al país hacia el declive.","0"
"Los medios son manipulados, la verdad es ocultada.","0"
"El sistema político está roto y necesita una reforma urgente.","0"
"Los políticos corruptos solo generan desesperación en la ciudadanía.","0"
"El gobierno es ineficiente, sin resolver los problemas reales.","0"
"La demagogia manipula a la sociedad a su antojo.","0"
"Los políticos están alejados de las necesidades del pueblo.","0"
