"frase","etiqueta"
"""Juntos por un país más próspero y seguro"" ","1"
"""Avanzaremos hacia una Venezuela libre y próspera"" ","1"
"""Por un país de oportunidades y crecimiento"" ","1"
"""Construyamos un México fuerte y próspero"" ","1"
"""Por un futuro de libertad y democracia"" ","1"
"""Hacia un futuro de progreso y bienestar"" ","1"
"""Un país de paz y desarrollo sostenible"" ","1"
"""Por una patria justa y equitativa"" ","1"
"""Juntos por un horizonte de desarrollo y progreso"" ","1"
"""Construyamos un país de oportunidades y crecimiento"" ","1"
"""Una nación de libertad y solidaridad"" ","1"
"""En defensa de nuestra independencia y soberanía"" ","1"
"""Por un país de igualdad y derechos para todos"" ","1"
"""Un futuro de justicia y bienestar para todos"" ","1"
"""Un país de oportunidades y desarrollo para todos"" ","1"
"""Por un país con oportunidades para todos"" ","1"
"""En busca de la paz y el progreso"" ","1"
"""Por una patria de oportunidades y justicia social"" ","1"
"""Una nación de valores y diversidad"" ","1"
"""Juntos superaremos los desafíos y alcanzaremos la grandeza"" ","1"
"""Un país de trabajo y crecimiento para todos"" ","1"
"""Por un futuro de igualdad y prosperidad para todos"" ","1"
"""Construyamos juntos una democracia sólida y participativa"" ","1"
"""Hacia un futuro de prosperidad y bienestar para todos"" ","1"
"""Un país de paz y desarrollo sostenible para todos"" ","1"
"""Por una patria de oportunidades y justicia para todos"" ","1"
"""Una nación de progreso y oportunidades para todos"" ","1"
"""Unidos por un país fuerte y próspero para todos"" ","1"
"""Una patria de libertad y solidaridad para todos"" ","1"
"""En defensa de nuestra independencia y soberanía nacional"" ","1"
"""Un país de igualdad y derechos para todos los ciudadanos"" ","1"
"""Un futuro de justicia y bienestar para todos los mexicanos"" ","1"
"""Una tierra de oportunidades y desarrollo para todos los chilenos"" ","1"
"""Por un país con oportunidades para todos los peruanos"" ","1"
"""En busca de la paz y el progreso para todos los colombianos"" ","1"
"""Por una patria de oportunidades y justicia social para todos los ecuatorianos"" ","1"
"""Una nación de diversidad y convivencia en la que todos puedan prosperar"" ","1"
"""Juntos superaremos los desafíos y alcanzaremos la grandeza como nación"" ","1"
"""Un país de trabajo y crecimiento para todos los argentinos"" ","1"
"""Por un futuro de igualdad y prosperidad para todos los mexicanos"" ","1"
"""Construyamos juntos una democracia sólida y participativa para todos los nicaragüenses"" ","1"
"""Hacia un futuro de prosperidad y bienestar para todos los panameños"" ","1"
"""Un país de paz y desarrollo sostenible para todos los costarricenses"" ","1"
"""Por una patria de oportunidades y justicia para todos los bolivianos"" ","1"
"""Una nación de progreso y oportunidades para todos los chilenos"" ","1"
"""Unidos por un país fuerte y próspero para todos los brasileños"" ","1"
"""Una patria de libertad y solidaridad para todos los uruguayos"" ","1"
"""En defensa de nuestra independencia y soberanía nacional"" ","1"
"""Un país de igualdad y derechos para todos los argentinos"" ","1"
"""Un futuro de justicia y prosperidad para todos los mexicanos"" ","1"
"""Construyamos un México fuerte y próspero para todos los mexicanos"" ","1"
"""Por un futuro de oportunidades y justicia para todos los nicaragüenses"" ","1"
"""Hacia un futuro de prosperidad y bienestar para todos los panameños"" ","1"
"""Un país de paz y desarrollo sostenible para todos los costarricenses"" ","1"
"""Por una patria de oportunidades y justicia para todos los bolivianos"" ","1"
"""Una nación de progreso y oportunidades para todos los chilenos"" ","1"
"""Unidos por un país fuerte y próspero para todos los brasileños"" ","1"
"""Una patria de libertad y solidaridad para todos los uruguayos"" ","1"
"""En defensa de nuestra independencia y soberanía nacional"" ","1"
"""Un país de igualdad y derechos para todos los argentinos"" ","1"
"""Un futuro de justicia y prosperidad para todos los mexicanos"" ","1"
"""Construyamos un México fuerte y próspero para todos los mexicanos"" ","1"
"""Por un futuro de oportunidades y justicia para todos los nicaragüenses"" ","1"
"""Hacia un futuro de prosperidad y bienestar para todos los panameños"" ","1"
"""Un país de paz y desarrollo sostenible para todos los costarricenses"" ","1"
"""Por una patria de oportunidades y justicia para todos los bolivianos"" ","1"
"""Una nación de progreso y oportunidades para todos los chilenos"" ","1"
"""Unidos por un país fuerte y próspero para todos los brasileños"" ","1"
"""Una patria de libertad y solidaridad para todos los uruguayos"" ","1"
"""En defensa de nuestra independencia y soberanía nacional"" ","1"
"""Un país de igualdad y derechos para todos los argentinos"" ","1"
"""Un futuro de justicia y prosperidad para todos los mexicanos"" ","1"
"""Construyamos un México fuerte y próspero para todos los mexicanos"" ","1"
"""Por un futuro de oportunidades y justicia para todos los nicaragüenses"" ","1"
"""Hacia un futuro de prosperidad y bienestar para todos los panameños"" ","1"
"""Un país de paz y desarrollo sostenible para todos los costarricenses"" ","1"
"""Por una patria de oportunidades y justicia para todos los bolivianos"" ","1"
"""Una nación de progreso y oportunidades para todos los chilenos"" ","1"
"""Unidos por un país fuerte y próspero para todos los brasileños"" ","1"
"""Una patria de libertad y solidaridad para todos los uruguayos"" ","1"
"""En defensa de nuestra independencia y soberanía nacional"" ","1"
"""El dinero no alcanza, pero alcanza para todos"" ","0"
"""No es lo mismo ser borracho, que cantinero"" ","0"
"""No sé de qué me hablas, pero estoy en contra"" ","0"
"""Los argentinos son una manga de ladrones"" ","0"
"""Un pobre no es una persona, es un animal"" ","0"
"""Los pobres son pobres porque quieren"" ","0"
"""Si te gusta el colectivo, anda en colectivo"" ","0"
"""Las mujeres son más propensas a ser violadas si usan pollera"" ","0"
"""Los homosexuales son una enfermedad contagiosa"" ","0"
"""Si me encuentro a un mapuche, le pego un tiro"" ","0"
"""El trabajo dignifica, aunque no pague un mango"" ","0"
"""Si no te gusta el país, andate"" ","0"
"""Los negros tienen un coeficiente intelectual inferior"" ","0"
"""La democracia es una mierda"" ","0"
"""Los inmigrantes vienen a robarnos el trabajo"" ","0"
"""El aborto es un homicidio, y punto"" ","0"
"""El feminismo es una moda pasajera"" ","0"
"""El cambio climático es un cuento chino"" ","0"
"""Los refugiados son una amenaza para nuestra cultura"" ","0"
"""Las armas son la solución, no el problema"" ","0"
"""Las minorías son un lastre para la sociedad"" ","0"
"""El matrimonio gay es una aberración"" ","0"
"""La violencia de género no existe, es un invento feminista"" ","0"
"""Los discapacitados son una carga para el Estado"" ","0"
"""El racismo no es un problema en nuestro país"" ","0"
"""La corrupción es un mal necesario"" ","0"
"""El narcotráfico no es tan grave, son solo negocios"" ","0"
"""La educación pública es una pérdida de tiempo"" ","0"
"""La libertad de expresión tiene límites, no todo se puede decir"" ","0"
"""Los derechos humanos son solo para los delincuentes"" ","0"
"""Las mujeres no deben meterse en política, su lugar está en casa"" ","0"
"""La guerra es necesaria para mantener la paz"" ","0"
"""La democracia es un sistema obsoleto"" ","0"
"""El cambio climático es un engaño para debilitar a las empresas"" ","0"
"""Las minorías religiosas son una amenaza para nuestra cultura"" ","0"
"""Las ONG son terroristas disfrazados"" ","0"
"""El periodismo crítico es una conspiración en mi contra"" ","0"
"""Los migrantes son una plaga que invade nuestro país"" ","0"
"""La tortura es un método efectivo para obtener información"" ","0"
"""El nacionalismo es la única opción para nuestro país"" ","0"
"""La pena de muerte debería ser aplicada sin restricciones"" ","0"
"""Los homosexuales deben ser curados mediante terapias de conversión"" ","0"
"""La austeridad es el único camino para salir de la crisis"" ","0"
"""El estado de bienestar es una carga insostenible para el país"" ","0"
"""Los sindicatos son un obstáculo para el progreso económico"" ","0"
"""La igualdad de género es una moda que va en contra de la naturaleza"" ","0"
"""Los derechos laborales solo benefician a los vagos y flojos"" ","0"
"""La multiculturalidad es una amenaza para nuestra identidad nacional"" ","0"
"""La violencia policial es necesaria para mantener el orden"" ","0"
"""El aborto es un crimen que debe ser castigado con la cárcel"" ","0"
"""La educación pública es un gasto innecesario para el Estado"" ","0"
"""El Estado debe tener un papel mínimo en la economía"" ","0"
"""La privatización es la solución a todos nuestros problemas"" ","0"
"""El nepotismo es una práctica legítima en política"" ","0"
"""El pueblo no sabe lo que necesita, yo sí"" ","0"
"""La democracia es un juego de poder entre los corruptos"" ","0"
"""El populismo es la verdadera voz del pueblo"" ","0"
"""La pobreza es un asunto individual, no una responsabilidad del Estado"" ","0"
"""Los derechos humanos son una invención occidental"" ","0"
"""La dictadura es necesaria para mantener el orden y la estabilidad"" ","0"
"""El nacionalismo es la única forma de proteger nuestra identidad cultural"" ","0"
"""La corrupción es un problema de la sociedad, no de los políticos"" ","0"
"""La guerra es una oportunidad para el crecimiento económico"" ","0"
"""Los migrantes son una amenaza para nuestra seguridad y economía"" ","0"
"""El cambio climático es un invento de los científicos para obtener financiamiento"" ","0"
"""La libertad de prensa debe tener límites para evitar la difamación"" ","0"
"""La democracia es un sistema débil que no puede resolver los problemas"" ","0"
"""El periodismo crítico es una conspiración de los medios internacionales"" ","0"
"""Las minorías son una carga para la economía del país"" ","0"
"""La tortura es un medio legítimo para obtener información"" ","0"
"""El nacionalismo es la única forma de preservar nuestra cultura"" ","0"
"""La pena de muerte debería ser aplicada de forma más frecuente"" ","0"
"""Los homosexuales son una amenaza para los valores tradicionales"" ","0"
"""La austeridad es necesaria para sanar la economía del país"" ","0"
"""El estado de bienestar es insostenible y fomenta la dependencia"" ","0"
"""Los sindicatos son un obstáculo para la competitividad económica"" ","0"
"""La igualdad de género va en contra de los roles naturales"" ","0"
"""Los derechos laborales obstaculizan la creación de empleo"" ","0"
"""La multiculturalidad debilita la identidad nacional y genera conflictos"" ","0"
"""La violencia policial es necesaria para garantizar la seguridad ciudadana"" ","0"
"""El aborto es un crimen que atenta contra la vida humana"" ","0"
"""La educación pública es un gasto innecesario y de baja calidad"" ","0"
"""El Estado debe reducir su intervención en la economía"" ","0"
"""La privatización es la solución para mejorar los servicios públicos"" ","0"
"""El nepotismo es una práctica común en el ámbito político"" ","0"
"""El pueblo no sabe lo que le conviene, necesitan que los guíe"" ","0"
"""La democracia solo beneficia a los corruptos y oportunistas"" ","0"
"""El populismo es la única forma de representar los intereses del pueblo"" ","0"
"""La pobreza es responsabilidad de los individuos, no del Estado"" ","0"
"""Los derechos humanos son una construcción cultural occidental"" ","0"
"""La dictadura es una forma eficiente de mantener la estabilidad política"" ","0"
"""El nacionalismo es la única manera de preservar nuestra soberanía"" ","0"
"""La corrupción es un problema estructural, no solo de los políticos"" ","0"
"""La guerra es un medio para proteger nuestros intereses nacionales"" ","0"
"""Los migrantes son una amenaza para la seguridad y el empleo"" ","0"
"""El cambio climático es un engaño para debilitar a la economía"" ","0"
"""La libertad de prensa debe ser regulada para evitar la difamación"" ","0"
"""La democracia es un sistema lento e ineficiente para tomar decisiones"" ","0"
"""El periodismo crítico es una conspiración de los medios internacionales"" ","0"
"""Las minorías étnicas son una carga para el progreso del país"" ","0"
